A515690,Lily,Cat,Female,Domestic Shorthair,Unknown,6700 121ST PL SE,x,0
A516137,Corah,Cat,Female,Maine Coon,Unknown,blank,x,0
A516615,Penny,Cat,Female,Siamese,Unknown,16045 147TH PL NE,x,0
A517147,Unnamed,Cat,Female,Domestic Mediumhair,Unknown,blank,x,0
A517156,Elvira,Cat,Female,Domestic Longhair,Unknown,BROADWAY AND PIKE,x,0
A516014,Evee,Dog,Female,English Springer Spaniel,Unknown,700 WOODLAND WAY,x,0
A515182,Unnamed,Dog,Female,Shiba Inu,Unknown,34400 214TH AVE SE,x,0
A515140,Moxie,Dog,Female,Flat Coat Retriever,Unknown,3300 SW 332ND ST,x,0
A515751,Shelly,Dog,Female,Miniature Pinscher,Unknown,1300 U ST NW,x,0
A513896,Coco,Dog,Female,Pekingese,Unknown,11200 SE 260TH ST,x,0
A515232,Sophie,Dog,Female,Shih Tzu,Unknown,PINE CREST CIRCLE,x,0
A513758,Unnamed,Dog,Female,Golden Retriever,Unknown,ENATAI AREA / KILLARNEY CIRCLE  102ND PL,x,0
A515157,Summit,Dog,Female,Labrador Retriever,Unknown,2600 NW 56TH ST,x,0
A513716,Quincy,Dog,Female,Golden Retriever,Unknown,18700 EDGECLIFF DR SW,x,0
A516229,Angel,Dog,Female,Labrador Retriever,Unknown,16TH NE LANE,x,0
A515144,Summit,Dog,Female,Labrador Retriever,Unknown,105TH AND 8TH AVE NW,x,0
A517334,Mia,Dog,Female,Chihuahua - Smooth Coated,Unknown,16135 SE 145TH PL,x,0
A517162,Ekko,Dog,Female,Labrador Retriever,Unknown,N. 30TH ST AND FIR STREET,x,0
A517279,Princess,Dog,Female,Shih Tzu,Unknown,SE 192ND NEAR SOOS CREEK AND BENSON HILL,x,0
A516692,Pinky,Dog,Female,Whippet,Unknown,14106 NE 62ND ST,x,0
A517153,Princess,Dog,Female,Shih Tzu,Unknown,SE 160TH ST AND 128TH ST,x,0
A517330,Pookie,Dog,Female,Pomeranian,Unknown,1307 JUNIPER DR. SE,x,0
A514712,Oscar,Cat,Male,Domestic Mediumhair,Unknown,178TH AVE NE AND NE 8TH PL,x,0
A514516,Bernard,Cat,Male,Turkish Van,Unknown,35500 28TH AVE S,x,0
A515486,Emmett,Cat,Male,Domestic Mediumhair,Unknown,47500 288TH AVE SE,x,0
A513768,Jackson/jax,Cat,Male,Russian Blue,Unknown,228TH ST SE,x,0
A513744,Hernie,Cat,Male,American Shorthair,Unknown,21300 82ND AVE SE,x,0
A516117,Mako,Cat,Male,Ragdoll,Unknown,25TH AND SPOKANE ST IN BEACON HILL,x,0
A514743,Theo,Cat,Male,Domestic Shorthair,Unknown,93RD AVE NE,x,0
A514726,Boo,Cat,Male,Domestic Shorthair,Unknown,22400 NE MARKETPLACE DR,x,0
A517104,Ozzie,Cat,Male,American Shorthair,Unknown,16028 SE 46 PL.,x,0
A514517,Robert,Cat,Male,Domestic Mediumhair,Unknown,WILDWOOD APARTMENT COMPLEX,x,4
A514901,Unnamed,Cat,Male,Domestic Longhair,Unknown,16300 LINDEN AVE N,x,0
A516455,Bonk,Cat,Male,Domestic Shorthair,Unknown,7400 COTTONWOOD DR SE,x,0
A515698,Sugar,Cat,Male,American Shorthair,Unknown,SW 304TH IN YARD OF HOME,x,0
A516075,Brodie,Cat,Male,American Shorthair,Unknown,14900 97TH AVE E,x,0
A514667,Mimi,Cat,Male,Bombay,Unknown,21200 SE 34TH ST,x,0
A513752,Unnamed,Cat,Male,Domestic Longhair,Unknown,3300 WARD CT,x,0
A515565,Doc Holliday,Cat,Male,Russian Blue,Unknown,14TH AVE S AND S 270TH ST,x,0
A515010,Gosha,Cat,Male,Siamese,Unknown,228TH AVE NE,x,0
A516925,Stubby,Cat,Male,Egyptian Mau,Unknown,HOLDEN SW,x,0
A516725,Sulu,Cat,Male,Domestic Shorthair,Unknown,"6450 NE 186TH ST KENMORE, WA",x,0
A516786,Buddy,Cat,Male,Domestic Shorthair,Unknown,7800 NE 28TH ST,x,0
A516899,Buddy,Cat,Male,Domestic Shorthair,Unknown,4527 172ND AVE SE,x,0
A516718,Sulu,Cat,Male,Domestic Shorthair,Unknown,6450 NE 186TH ST,x,0
A517065,Ralph,Cat,Male,Domestic Mediumhair,Unknown,18530 SE 258TH,x,0
A517000,Obie,Cat,Male,Domestic Shorthair,Unknown,84TH AVE NE & NE 138TH ST,x,0
A516863,Liam,Cat,Male,Domestic Shorthair,Unknown,CORNER OF 109TH PL NE & NE 45TH ST,x,0
A515966,Shadow,Cat,Male,Russian Blue,Unknown,NE 141ST STREET & 84TH AVENUE NE,x,0
A517335,Smoky,Cat,Male,Domestic Mediumhair,Unknown,387TH AND 244TH,x,0
A514476,Mischief,Cat,Male,Domestic Shorthair,Unknown,RENTON AVENUE S & HARDIE AVENUE SW,x,0
A517274,Smokey,Cat,Male,Domestic Mediumhair,Unknown,244TH AND 390TH,x,0
A516900,Buddy,Cat,Male,Domestic Shorthair,Unknown,4527 172ND AVE SE,x,0
A517028,Unnamed,Cat,Male,American Shorthair,Unknown,FARWEST DR SW AND 120TH ST SW,x,0
A517033,Killian,Cat,Male,Domestic Shorthair,Unknown,6146 NE 152ND ST,x,0
A517066,Ralph,Cat,Male,Domestic Mediumhair,Unknown,15405 DES MOINES MEMORIAL DRIVE,x,0
A517161,Unnamed,Cat,Male,Maine Coon,Unknown,ORILLA ROAD S,x,0
A513765,Loki,Dog,Male,Pit Bull,Unknown,SUPERMALL DRIVE AT MCDONALDS,x,0
A516217,Cooper,Dog,Male,Pug,Unknown,7700 NE 167TH ST,x,0
A513736,Charlie,Dog,Male,Labrador Retriever,Unknown,33000 37TH CT SW,x,0
A514736,Sky,Dog,Male,Pit Bull,Unknown,18400 42ND AVE S,x,0
A514710,Murphy,Dog,Male,Labrador Retriever,Unknown,9700 NE 124TH PL,x,0
A513096,Gromit,Dog,Male,German Shepherd,Unknown,WAX ROAD,x,0
A515745,Sparky,Dog,Male,German Shepherd,Unknown,26830 86TH AVE S,x,0
A514479,Appolo,Dog,Male,Shiba Inu,Unknown,6600 NE 202ND ST,x,0
A515172,Hunter,Dog,Male,Beagle,Unknown,32200 39TH AVE S,x,0
A516390,Aslan,Dog,Male,Maltese,Unknown,7000 20TH AVE NE,x,0
A514692,Biff,Dog,Male,Brittany,Unknown,8100 NE 141ST ST,x,0
A515129,Tennessee,Dog,Male,Golden Retriever,Unknown,2800 NE LOGAN ST,x,0
A514913,Rust,Dog,Male,Dachshund - Long-Haired,Unknown,152ND AND KENT KANGLEY,x,0
A513737,Charlie,Dog,Male,Labrador Retriever,Unknown,33000 37TH CT SW,x,0
A517331,Fiyero,Dog,Male,Yorkshire Terrier,Unknown,KENMORE,x,0
A517333,Bob,Dog,Male,Cardigan Welsh Corgi,Unknown,16135 SE 145TH PL,x,0
A516540,Unnamed,Dog,Male,Standard Schnauzer,Unknown,blank,x,0
A517301,Cody,Dog,Male,Australian Shepherd,Unknown,POSS. SEEN SE 208 ST/ISSA-HOBART RD,x,0
A516896,Doki,Dog,Male,Yorkshire Terrier,Unknown,S 278TH ST,x,0
A517105,Cornelius,Dog,Male,Yorkshire Terrier,Unknown,MARYMOORE PARK,x,0
A517120,Cody,Dog,Male,Australian Shepherd,Unknown,216TH AVE SE WOODS ABOVE CEDAR RIVER,x,0
A516604,Mason,Dog,Male,American Pit Bull Terrier,Unknown,SE 214TH ST & 120TH AVE. SE,x,0
A515025,Tyler,Dog,Male,Chihuahua - Smooth Coated,Unknown,SW 120TH STREET & 4TH AVENUE SW,x,0
A517146,Fuego,Dog,Male,Chihuahua - Smooth Coated,Unknown,277TH AND MILITARY ROAD,x,0
A517261,Carlos,Dog,Male,Yorkshire Terrier,Unknown,20325 NE 186TH STREET,x,0
A517001,Arlo,Dog,Male,German Shepherd,Unknown,blank,x,0
A516107,Unnamed,Cat,blank,American Wirehair,Unknown,blank,x,0
A514727,Sootie,Cat,blank,Domestic Mediumhair,Unknown,5700 200TH ST SW,x,0
A514742,Unnamed,Dog,Female,American Pit Bull Terrier,White,FACTORIA MALL,11,0
A515570,Unnamed,Dog,Female,Toy Poodle,White,4200 137TH AVE NE,11,0
A516056,Unnamed,Dog,Female,Miniature Schnauzer,White,10611 39TH SW,11,0
A740628,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,White,ALAMEDA TRACE CIR,01,0
A740546,Unnamed,Dog,Intact Female,Labrador Retriever Mix,White,180 STONEY CREEK,11,0
A740451,Unnamed,Dog,Intact Male,Pit Bull Mix,White,906 NALIDE,11,0
A740481,Unnamed,Dog,Intact Male,Toy Poodle Mix,White,4713 OAK CLIFF DR,11,0
A740568,Unnamed,Dog,Intact Male,Pit Bull Mix,White,blank,11,0
A517168,Unnamed,Cat,Male,Domestic Shorthair,White,5107 MACBETH DRIVE,01,0
A513743,Unnamed,Dog,Male,Samoyed,White,22400 8TH AVE S,11,0
A515153,Unnamed,Dog,Male,Chihuahua - Smooth Coated,White,blank,11,0
A513745,Unnamed,Dog,Male,Miniature Poodle,White,blank,11,0
A517312,Unnamed,Dog,Male,Miniature Poodle / Mix,White,25400 120TH PL SE,11,0
A707120,Unnamed,Dog,Neutered Male,Miniature Poodle Mix,White,FINCH TRL,11,0
A496205,Missy,Cat,Spayed Female,Domestic Mediumhair,White,21615 64TH AVE S,01,0
A515112,Cloud,Rabbit,Spayed Female,Rabbit Sh,White,blank,30,0
A515112,Cloud,Rabbit,Spayed Female,Rabbit Sh,White,21615 64TH AVE S,30,0
A740561,Unnamed,Cat,Unknown,Domestic Shorthair Mix,White,600 RALPH,01,0
A516739,Unnamed,Bird,Female,Chicken,White/Black,21600 64TH AVE S,20,0
A517151,Unnamed,Dog,Female,Papillon,White/Black,23600 60TH AVE S,11,0
A517326,Unnamed,Dog,Male,Pit Bull / Mix,White/Black,11300 SE KENT KANGLEY RD,11,0
A512586,Missy,Cat,Spayed Female,Domestic Shorthair,White/Black,blank,01,0
A517080,Unnamed,Cat,Unaltered,Domestic Mediumhair,White/Black,3300 S 170TH ST,01,0
A514478,Unnamed,Dog,blank,Australian Shepherd,White/Black,176TH AVE SE AND SE 295TH ST,11,0
A516801,Unnamed,Cat,Spayed Female,Domestic Mediumhair,White/Brown Tabby,28200 SE 424TH ST,01,0
A516112,Unnamed,Cat,Male,Domestic Mediumhair,White/Brown,12800 SE 282ND WAY,01,0
A517275,Unnamed,Dog,Male,Pit Bull,White/Brown,13200 SE 208TH ST,11,0
A516494,Unnamed,Dog,Male,Chihuahua - Long Haired,White/Brown,SE 240TH PLACE & 112TH AVENUE SE,11,0
A260496,Rascal,Cat,Neutered Male,Domestic Mediumhair,White/Gray,blank,01,0
A517121,Unnamed,Cat,Spayed Female,Domestic Mediumhair / Siamese,White/Seal Point,14000 24TH AVE S,01,0
A516022,Unnamed,Dog,Female,Labrador Retriever,White/Unknown,blank,11,0
A516057,Unnamed,Dog,Male,Shih Tzu,White/White,10611 39TH SW,11,0
A740386,Unnamed,Dog,Intact Female,Australian Cattle Dog,White/Black,10802 SAN JOSE AVE,11,0
A740487,Unnamed,Dog,Intact Female,Yorkshire Terrier Mix,White/Black,1500 CROSSING PL,11,0
A740342,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,White/Black,DOORBELL,01,0
A740515,Unnamed,Dog,Intact Male,Dachshund/Chihuahua Shorthair,White/Black,102 E RUNDBERG LN,11,0
A662148,Unnamed,Dog,Neutered Male,Chihuahua Shorthair Mix,White/Black,620 HWY,11,0
A740485,Unnamed,Dog,Intact Female,Beagle Mix,White/Brown,W NORTHCREST BLVD,11,0
A740454,Unnamed,Dog,Intact Male,Chihuahua Shorthair Mix,White/Brown,BISSEL LN,11,0
A740455,Unnamed,Dog,Intact Male,Havanese Mix,White/Brown,BISSEL LN,11,0
A740387,Unnamed,Dog,Intact Male,Australian Cattle Dog,White/Brown,blank,11,0
A740441,Unnamed,Dog,Intact Male,Boxer,White/Brown,3811 E 12TH ST,11,0
A740597,Unnamed,Dog,Intact Male,Alaskan Husky Mix,White/Brown,400 S CONGRESS,11,0
A740564,Unnamed,Dog,Spayed Female,Shih Tzu Mix,White/Brown,6032 SIGNAL POINT,11,0
A738391,Unnamed,Dog,Intact Female,Great Pyrenees/Plott Hound,White/Brown Brindle,PUEBLA DR,11,0
A740464,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,White/Brown Tabby,2250 RIDGEPOINT DR,01,0
A740529,Unnamed,Dog,Intact Female,Alaskan Husky Mix,White/Gray,1703 ANTLER DR,11,0
A740437,Unnamed,Dog,Intact Male,Chihuahua Longhair/Pomeranian,White/Tan,3930 BEE CAVES,11,0
A740573,Unnamed,Dog,Intact Male,Pit Bull,White/Tan,8431 BANGOR BEND,11,0
A740622,Unnamed,Dog,Neutered Male,Australian Cattle Dog Mix,White/White,E DESSAU RD,11,0
A740374,Unnamed,Dog,Intact Female,Labrador Retriever Mix,Yellow,1800 CONGRESS AVE,15,0
A740471,Unnamed,Dog,Intact Female,Labrador Retriever Mix,Yellow,E ALAMEDA DR,15,0
A740538,Unnamed,Dog,Intact Female,Labrador Retriever Mix,Yellow,blank,15,0
A740453,Unnamed,Dog,Intact Male,Golden Retriever Mix,Yellow,35 FRONTAGE ROAD,15,0
