Animal_ID,Animal_Name,animal_type,Animal_Gender,Animal_Breed,Animal_Color,Address
A514516,Bernard,Cat,Male,Turkish Van,Unknown,35500 28TH AVE S
A515486,Emmett,Cat,Male,Domestic Mediumhair,Unknown,47500 288TH AVE SE
A513768,Jackson/jax,Cat,Male,Russian Blue,Unknown,228TH ST SE
A513744,Hernie,Cat,Male,American Shorthair,Unknown,21300 82ND AVE SE
A516117,Mako,Cat,Male,Ragdoll,Unknown,25TH AND SPOKANE ST IN BEACON HILL
A514743,Theo,Cat,Male,Domestic Shorthair,Unknown,93RD AVE NE
A514726,Boo,Cat,Male,Domestic Shorthair,Unknown,22400 NE MARKETPLACE DR
A517104,Ozzie,Cat,Male,American Shorthair,Unknown,16028 SE 46 PL.
A514517,Robert,Cat,Male,Domestic Mediumhair,Unknown,WILDWOOD APARTMENT COMPLEX
A514901,Unnamed,Cat,Male,Domestic Longhair,Unknown,16300 LINDEN AVE N
A516455,Bonk,Cat,Male,Domestic Shorthair,Unknown,7400 COTTONWOOD DR SE
A515698,Sugar,Cat,Male,American Shorthair,Unknown,SW 304TH IN YARD OF HOME
A516075,Brodie,Cat,Male,American Shorthair,Unknown,14900 97TH AVE E
A514667,Mimi,Cat,Male,Bombay,Unknown,21200 SE 34TH ST
A513752,Unnamed,Cat,Male,Domestic Longhair,Unknown,3300 WARD CT
A515565,Doc Holliday,Cat,Male,Russian Blue,Unknown,14TH AVE S AND S 270TH ST
A515010,Gosha,Cat,Male,Siamese,Unknown,228TH AVE NE
A516925,Stubby,Cat,Male,Egyptian Mau,Unknown,HOLDEN SW
A516725,Sulu,Cat,Male,Domestic Shorthair,Unknown,"6450 NE 186TH ST KENMORE, WA"
A516786,Buddy,Cat,Male,Domestic Shorthair,Unknown,7800 NE 28TH ST
A516899,Buddy,Cat,Male,Domestic Shorthair,Unknown,4527 172ND AVE SE
A516718,Sulu,Cat,Male,Domestic Shorthair,Unknown,6450 NE 186TH ST
A517065,Ralph,Cat,Male,Domestic Mediumhair,Unknown,18530 SE 258TH
A517000,Obie,Cat,Male,Domestic Shorthair,Unknown,84TH AVE NE & NE 138TH ST
A516863,Liam,Cat,Male,Domestic Shorthair,Unknown,CORNER OF 109TH PL NE & NE 45TH ST
A515966,Shadow,Cat,Male,Russian Blue,Unknown,NE 141ST STREET & 84TH AVENUE NE
A517335,Smoky,Cat,Male,Domestic Mediumhair,Unknown,387TH AND 244TH
A514476,Mischief,Cat,Male,Domestic Shorthair,Unknown,RENTON AVENUE S & HARDIE AVENUE SW
A517274,Smokey,Cat,Male,Domestic Mediumhair,Unknown,244TH AND 390TH
A516900,Buddy,Cat,Male,Domestic Shorthair,Unknown,4527 172ND AVE SE
A517028,Unnamed,Cat,Male,American Shorthair,Unknown,FARWEST DR SW AND 120TH ST SW
A517033,Killian,Cat,Male,Domestic Shorthair,Unknown,6146 NE 152ND ST
A517066,Ralph,Cat,Male,Domestic Mediumhair,Unknown,15405 DES MOINES MEMORIAL DRIVE
A517161,Unnamed,Cat,Male,Maine Coon,Unknown,ORILLA ROAD S
A513765,Loki,Dog,Male,Pit Bull,Unknown,SUPERMALL DRIVE AT MCDONALDS
A516217,Cooper,Dog,Male,Pug,Unknown,7700 NE 167TH ST
A513736,Charlie,Dog,Male,Labrador Retriever,Unknown,33000 37TH CT SW
A514736,Sky,Dog,Male,Pit Bull,Unknown,18400 42ND AVE S
A514710,Murphy,Dog,Male,Labrador Retriever,Unknown,9700 NE 124TH PL
A513096,Gromit,Dog,Male,German Shepherd,Unknown,WAX ROAD
A515745,Sparky,Dog,Male,German Shepherd,Unknown,26830 86TH AVE S
A514479,Appolo,Dog,Male,Shiba Inu,Unknown,6600 NE 202ND ST
A515172,Hunter,Dog,Male,Beagle,Unknown,32200 39TH AVE S
A516390,Aslan,Dog,Male,Maltese,Unknown,7000 20TH AVE NE
A514692,Biff,Dog,Male,Brittany,Unknown,8100 NE 141ST ST
A515129,Tennessee,Dog,Male,Golden Retriever,Unknown,2800 NE LOGAN ST
A514913,Rust,Dog,Male,Dachshund - Long-Haired,Unknown,152ND AND KENT KANGLEY
A513737,Charlie,Dog,Male,Labrador Retriever,Unknown,33000 37TH CT SW
A517331,Fiyero,Dog,Male,Yorkshire Terrier,Unknown,KENMORE
A517333,Bob,Dog,Male,Cardigan Welsh Corgi,Unknown,16135 SE 145TH PL
A516540,Unnamed,Dog,Male,Standard Schnauzer,Unknown,blank
A517301,Cody,Dog,Male,Australian Shepherd,Unknown,POSS. SEEN SE 208 ST/ISSA-HOBART RD
A516896,Doki,Dog,Male,Yorkshire Terrier,Unknown,S 278TH ST
A517105,Cornelius,Dog,Male,Yorkshire Terrier,Unknown,MARYMOORE PARK
A517120,Cody,Dog,Male,Australian Shepherd,Unknown,216TH AVE SE WOODS ABOVE CEDAR RIVER
A516604,Mason,Dog,Male,American Pit Bull Terrier,Unknown,SE 214TH ST & 120TH AVE. SE
A515025,Tyler,Dog,Male,Chihuahua - Smooth Coated,Unknown,SW 120TH STREET & 4TH AVENUE SW
A517146,Fuego,Dog,Male,Chihuahua - Smooth Coated,Unknown,277TH AND MILITARY ROAD
A517261,Carlos,Dog,Male,Yorkshire Terrier,Unknown,20325 NE 186TH STREET
A517001,Arlo,Dog,Male,German Shepherd,Unknown,blank
A516107,Unnamed,Cat,blank,American Wirehair,Unknown,blank
A514727,Sootie,Cat,blank,Domestic Mediumhair,Unknown,5700 200TH ST SW
A514742,Unnamed,Dog,Female,American Pit Bull Terrier,White,FACTORIA MALL
A515570,Unnamed,Dog,Female,Toy Poodle,White,4200 137TH AVE NE
A516056,Unnamed,Dog,Female,Miniature Schnauzer,White,10611 39TH SW
A740628,Unnamed,Cat,Intact Female,Domestic Shorthair Mix,White,ALAMEDA TRACE CIR
A740546,Unnamed,Dog,Intact Female,Labrador Retriever Mix,White,180 STONEY CREEK
A740451,Unnamed,Dog,Intact Male,Pit Bull Mix,White,906 NALIDE
A740481,Unnamed,Dog,Intact Male,Toy Poodle Mix,White,4713 OAK CLIFF DR
A740568,Unnamed,Dog,Intact Male,Pit Bull Mix,White,blank
A517168,Unnamed,Cat,Male,Domestic Shorthair,White,5107 MACBETH DRIVE
A513743,Unnamed,Dog,Male,Samoyed,White,22400 8TH AVE S
A515153,Unnamed,Dog,Male,Chihuahua - Smooth Coated,White,blank
A513745,Unnamed,Dog,Male,Miniature Poodle,White,blank
A517312,Unnamed,Dog,Male,Miniature Poodle / Mix,White,25400 120TH PL SE
A707120,Unnamed,Dog,Neutered Male,Miniature Poodle Mix,White,FINCH TRL
A496205,Missy,Cat,Spayed Female,Domestic Mediumhair,White,21615 64TH AVE S
A515112,Cloud,Rabbit,Spayed Female,Rabbit Sh,White,blank
A515112,Cloud,Rabbit,Spayed Female,Rabbit Sh,White,21615 64TH AVE S
A740561,Unnamed,Cat,Unknown,Domestic Shorthair Mix,White,600 RALPH
A516739,Unnamed,Bird,Female,Chicken,White/Black,21600 64TH AVE S
A517151,Unnamed,Dog,Female,Papillon,White/Black,23600 60TH AVE S
A517326,Unnamed,Dog,Male,Pit Bull / Mix,White/Black,11300 SE KENT KANGLEY RD
A512586,Missy,Cat,Spayed Female,Domestic Shorthair,White/Black,blank
A517080,Unnamed,Cat,Unaltered,Domestic Mediumhair,White/Black,3300 S 170TH ST
A514478,Unnamed,Dog,blank,Australian Shepherd,White/Black,176TH AVE SE AND SE 295TH ST
A516801,Unnamed,Cat,Spayed Female,Domestic Mediumhair,White/Brown Tabby,28200 SE 424TH ST
A516112,Unnamed,Cat,Male,Domestic Mediumhair,White/Brown,12800 SE 282ND WAY
A517275,Unnamed,Dog,Male,Pit Bull,White/Brown,13200 SE 208TH ST
A516494,Unnamed,Dog,Male,Chihuahua - Long Haired,White/Brown,SE 240TH PLACE & 112TH AVENUE SE
A260496,Rascal,Cat,Neutered Male,Domestic Mediumhair,White/Gray,blank
A517121,Unnamed,Cat,Spayed Female,Domestic Mediumhair / Siamese,White/Seal Point,14000 24TH AVE S
A516022,Unnamed,Dog,Female,Labrador Retriever,White/Unknown,blank
A516057,Unnamed,Dog,Male,Shih Tzu,White/White,10611 39TH SW
A740386,Unnamed,Dog,Intact Female,Australian Cattle Dog,White/Black,10802 SAN JOSE AVE
A740487,Unnamed,Dog,Intact Female,Yorkshire Terrier Mix,White/Black,1500 CROSSING PL
A740342,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,White/Black,DOORBELL
A740515,Unnamed,Dog,Intact Male,Dachshund/Chihuahua Shorthair,White/Black,102 E RUNDBERG LN
A662148,Unnamed,Dog,Neutered Male,Chihuahua Shorthair Mix,White/Black,620 HWY
A740485,Unnamed,Dog,Intact Female,Beagle Mix,White/Brown,W NORTHCREST BLVD
A740454,Unnamed,Dog,Intact Male,Chihuahua Shorthair Mix,White/Brown,BISSEL LN
A740455,Unnamed,Dog,Intact Male,Havanese Mix,White/Brown,BISSEL LN
A740387,Unnamed,Dog,Intact Male,Australian Cattle Dog,White/Brown,blank
A740441,Unnamed,Dog,Intact Male,Boxer,White/Brown,3811 E 12TH ST
A740597,Unnamed,Dog,Intact Male,Alaskan Husky Mix,White/Brown,400 S CONGRESS
A740564,Unnamed,Dog,Spayed Female,Shih Tzu Mix,White/Brown,6032 SIGNAL POINT
A738391,Unnamed,Dog,Intact Female,Great Pyrenees/Plott Hound,White/Brown Brindle,PUEBLA DR
A740464,Unnamed,Cat,Intact Male,Domestic Shorthair Mix,White/Brown Tabby,2250 RIDGEPOINT DR
A740529,Unnamed,Dog,Intact Female,Alaskan Husky Mix,White/Gray,1703 ANTLER DR
A740437,Unnamed,Dog,Intact Male,Chihuahua Longhair/Pomeranian,White/Tan,3930 BEE CAVES
A740573,Unnamed,Dog,Intact Male,Pit Bull,White/Tan,8431 BANGOR BEND
A740622,Unnamed,Dog,Neutered Male,Australian Cattle Dog Mix,White/White,E DESSAU RD
A740374,Unnamed,Dog,Intact Female,Labrador Retriever Mix,Yellow,1800 CONGRESS AVE
A740471,Unnamed,Dog,Intact Female,Labrador Retriever Mix,Yellow,E ALAMEDA DR
A740538,Unnamed,Dog,Intact Female,Labrador Retriever Mix,Yellow,blank
A740453,Unnamed,Dog,Intact Male,Golden Retriever Mix,Yellow,35 FRONTAGE ROAD
